Champion,Picks,Bans,PrioScore,Wins,Losses,Winrate,KDA,Avg BT,Avg RP,GT,CSM,DPM,GPM,CSD@15,GD@15,XPD@15
 Sivir,72,57,35%,36,36,50%,4.5,8.6,1.69,32:25:00,10,787,454,1.4,-60,49
 Xin Zhao,110,27,35%,54,56,49%,3.2,6,1.6,32:20:00,6.7,478,372,0.8,-51,73
 Ambessa,72,57,33%,35,37,49%,2.9,6.6,1.85,33:22:00,8.1,626,393,3.7,77,309
 Rell,94,31,33%,45,49,48%,2.8,8.7,1.57,32:47:00,1,152,243,1.8,-80,-81
 Orianna,68,50,32%,42,26,62%,5.2,4.8,1.66,32:17:00,8.6,716,419,7.2,157,115
 Nautilus,66,50,31%,32,34,48%,2.6,8.2,1.77,32:37:00,1,184,246,1,50,-106
 Sion,66,40,29%,31,35,47%,3.2,5.4,1.59,32:08:00,7.7,524,356,-0.7,-118,16
 Braum,64,41,29%,32,32,50%,3.2,8.4,1.63,32:25:00,1,188,243,-1.8,-8,-19
 Yone,34,64,28%,19,15,56%,3.9,3.8,1.68,32:38:00,9.2,647,432,-2.7,-90,131
 Ryze,59,40,25%,23,36,39%,2.6,5.7,1.92,31:15:00,9,582,407,-0.6,-88,-28
 Senna,43,47,24%,21,22,49%,5.4,6.6,1.79,33:26:00,8.2,771,421,-8.8,-39,20
 Corki,74,22,24%,31,43,42%,3.8,8.5,1.7,32:59:00,9.4,792,434,2.6,14,30
 Jhin,56,34,24%,20,36,36%,4.9,8,1.7,32:34:00,9.2,643,422,0.5,-293,-80
 Ezreal,39,44,24%,20,19,51%,5.2,8,1.64,32:10:00,9.4,868,441,2.5,-197,44
 Xayah,50,39,23%,22,28,44%,4.2,7.7,1.9,33:15:00,9.6,683,440,-3.5,-141,-90
 Galio,48,36,21%,30,18,63%,4.6,5.5,2,32:12:00,8,528,382,-5.8,-234,2
 Yunara,33,35,21%,21,12,64%,6.8,5.3,1.27,31:20:00,10.1,781,483,7,402,105
 Jarvan IV,51,27,18%,26,25,51%,4,7.5,2.08,32:33:00,6.4,404,361,2.2,-100,47
 Renekton,40,30,17%,27,13,68%,4.1,6.9,2.1,32:10:00,8.6,583,418,9.2,477,224
 KSante,60,15,16%,31,29,52%,3,7.5,1.97,32:41:00,7.6,453,366,-3.2,-89,73
 Nocturne,29,33,16%,16,13,55%,3.7,4.2,2.03,31:54:00,6.7,422,370,3.5,234,37
 Jax,27,33,16%,10,17,37%,1.9,5.5,2.07,31:58:00,7.7,540,387,-9.8,-18,-459
 Ornn,36,19,15%,18,18,50%,4.3,8.2,1.67,32:12:00,7,425,340,-3.5,-212,12
 Bard,31,26,14%,17,14,55%,3.7,8.4,1.97,32:20:00,1.1,264,254,-3.8,37,79
 Skarner,38,19,13%,22,16,58%,4.4,5.4,2,31:25:00,6.3,413,354,-7.3,-204,-279
 Viktor,40,20,13%,18,22,45%,3.7,7.6,2.23,32:14:00,8.7,858,408,2.1,60,24
 Jayce,15,26,11%,9,6,60%,3.7,5.5,2,32:53:00,8.6,778,423,10.5,477,-88
 Maokai,27,14,10%,14,13,52%,3.8,4.9,1.78,33:29:00,5.6,525,328,2.5,-144,-5
 Karma,13,20,9%,7,6,54%,6.6,7.2,1.77,33:13:00,1,282,253,-4.4,-104,-117
 Yorick,23,15,9%,13,10,57%,2.5,5.5,2.17,31:29:00,8.4,590,400,-10.4,-380,-495
 Renata Glasc,16,17,8%,8,8,50%,4.4,8.2,2.25,32:15:00,1,213,251,-4,17,-2
 Leona,32,10,8%,7,25,22%,1.6,8.4,2.34,33:08:00,1.1,165,229,5.2,-64,-65
 Ahri,27,7,8%,8,19,30%,4.1,8.4,1.85,33:46:00,8.5,611,397,0.7,115,-146
 Sylas,22,13,8%,8,14,36%,2.5,7.3,2.36,33:09:00,7.7,495,364,-18.9,-540,-372
 Sejuani,30,7,8%,16,14,53%,4.4,7.7,2.1,32:30:00,6.1,412,350,-2.8,-211,-157
 Aatrox,27,6,6%,12,15,44%,3,8.2,2.19,33:11:00,7.8,594,383,-2.8,-93,-260
 Ziggs,12,12,6%,6,6,50%,4.1,6.3,1.92,31:13:00,8.9,867,434,-0.6,26,52
 Akali,12,13,6%,6,6,50%,3.3,8.2,2.17,34:19:00,7.9,666,398,-3.3,130,91
 Viego,17,10,6%,8,9,47%,4.2,5.4,2.35,34:32:00,7,383,403,11.4,417,251
 Aphelios,19,7,5%,6,13,32%,2.7,7.7,2.26,31:02:00,9.3,641,436,0,-68,-244
 Lulu,10,6,4%,3,7,30%,2.9,8.8,1.7,30:25:00,1,185,236,-0.8,101,326
 Lee Sin,8,9,4%,3,5,38%,3.2,7.8,2.5,30:42:00,6.8,339,355,16.7,16,868
 Miss Fortune,12,5,4%,5,7,42%,2.7,7,2.08,32:42:00,9.6,599,434,6,58,120
 Caitlyn,6,9,4%,5,1,83%,4.2,8.3,2.5,32:19:00,9.6,711,468,15,619,714
 Smolder,12,4,4%,7,5,58%,4.6,8.8,2.08,32:38:00,9.9,969,453,5.3,-60,306
 Twisted Fate,7,7,4%,5,2,71%,5.4,5.3,2.43,35:28:00,9,669,497,6.6,755,147
 Jinx,13,3,3%,8,5,62%,5.2,7.7,2.08,32:17:00,9.7,707,466,-2.7,331,-142
 Gragas,12,1,3%,6,6,50%,2.3,3,1.92,32:02:00,7.2,603,351,-10.8,-493,-93
 Zeri,7,3,3%,3,4,43%,6.1,9.7,1.71,30:34:00,10.3,692,476,-1.5,-103,-212
 Thresh,9,4,2%,5,4,56%,2.8,9,2.56,31:37:00,1.2,153,238,4.3,77,166
 Chogath,12,2,2%,6,6,50%,2.4,8.5,2.42,33:20:00,7.2,568,360,-4.1,-47,-149
 Cassiopeia,10,2,2%,4,6,40%,2.8,6,2.3,32:26:00,9,516,387,3.6,-11,-254
 Zed,8,4,2%,3,5,38%,2.7,8.8,2.63,31:28:00,7.1,581,373,16.8,467,1060
 Kalista,6,4,2%,2,4,33%,3.7,7.5,2.33,32:55:00,8.8,634,438,-8,-23,-310
 Zyra,3,4,2%,2,1,67%,6.4,5,2,36:28:00,7.7,810,428,11,1369,759
 Tahm Kench,2,5,2%,1,1,50%,3.6,8.8,2.5,28:06:00,0.9,283,247,0,318,-165
 Camille,5,3,2%,2,3,40%,2,8.7,2.8,30:11:00,7.7,423,370,-7.8,-203,148
 Shen,4,3,2%,0,4,0%,1.7,5.3,2.5,34:46:00,1,276,256,2,-53,402
 Nami,6,1,1%,3,3,50%,5.8,10,2,31:43:00,0.9,255,243,-1,-70,0
 Gnar,3,3,1%,1,2,33%,2.2,8.7,2.33,29:50:00,8.8,521,401,-,386,-
 Lillia,2,2,1%,0,2,0%,2.6,10,1.5,30:40:00,8,460,355,15,69,507
 Hwei,4,2,1%,2,2,50%,4,8.5,2.75,32:57:00,8.1,757,366,-7.5,-239,-60
 Syndra,5,0,1%,3,2,60%,3.8,-,2,31:40:00,8.7,632,408,7.4,491,346
 Blitzcrank,6,1,1%,5,1,83%,3.1,10,3.17,33:03:00,1,167,245,0.8,106,300
 Olaf,3,1,1%,2,1,67%,4.5,8,2.33,32:42:00,7.5,552,417,-2,-51,502
 Sett,2,1,1%,0,2,0%,1.3,9,2,29:50:00,4.8,324,313,-11,-352,-223
 Nidalee,4,0,1%,1,3,25%,3,-,2.5,38:22:00,7.3,591,368,14,319,440
 Tristana,2,1,1%,1,1,50%,2.5,7,2.5,30:36:00,8.6,815,442,7,1396,-345
 Kindred,2,1,1%,0,2,0%,1.7,9,2.5,30:44:00,7.1,463,366,-10,181,157
 Ivern,3,0,1%,1,2,33%,2.6,-,2,32:07:00,5.4,205,316,-14.3,29,-169
 Naafiri,4,0,1%,0,4,0%,1.5,-,2.25,32:44:00,6.4,345,337,-22,256,-917
 Malzahar,2,0,0%,0,2,0%,1.7,-,1.5,33:29:00,8.7,539,373,3.5,132,651
 Ekko,1,1,0%,1,0,100%,7,5,2,27:03:00,10.4,376,430,-,388,-
 Draven,1,1,0%,0,1,0%,1.3,7,3,34:21:00,9.2,643,423,-,-930,-
 Darius,0,1,0%,,,,,6,-,,,,,,,
 Elise,0,1,0%,,,,,7,-,,,,,,,
 Garen,0,1,0%,,,,,10,-,,,,,,,
 Kassadin,0,1,0%,,,,,7,-,,,,,,,
 Kennen,0,1,0%,,,,,9,-,,,,,,,
 Swain,1,0,0%,1,0,100%,-,-,1,28:11:00,9.3,987,443,15,607,734
 Tryndamere,0,1,0%,,,,,10,-,,,,,,,
 Vayne,1,0,0%,0,1,0%,1.5,-,1,44:13:00,10.4,369,440,-8,-392,-272
 Yasuo,1,0,0%,0,1,0%,0.3,-,1,29:51:00,9,152,361,-1,-293,-22
 Milio,1,0,0%,1,0,100%,8,-,1,30:48:00,0.9,84,259,0,486,670
 Janna,1,0,0%,1,0,100%,14,-,2,31:47:00,1.1,190,254,0,69,801
 Taric,1,0,0%,1,0,100%,16,-,2,30:09:00,1.2,76,253,-,-182,-
 Udyr,1,0,0%,0,1,0%,1,-,2,30:49:00,8.5,375,378,9,-101,16
 Kled,1,0,0%,0,1,0%,2,-,2,32:14:00,8.1,500,392,-20,4,7
 LeBlanc,1,0,0%,1,0,100%,15,-,3,28:23:00,7.4,861,421,-1,73,-295
 Vladimir,1,0,0%,0,1,0%,2.5,-,5,29:16:00,8.2,691,379,38,185,308
 Amumu,0,0,0%,,,,,-,-,,,,,,,
 Anivia,0,0,0%,,,,,-,-,,,,,,,
 Ashe,0,0,0%,,,,,-,-,,,,,,,
 Brand,0,0,0%,,,,,-,-,,,,,,,
 Diana,0,0,0%,,,,,-,-,,,,,,,
 Dr. Mundo,0,0,0%,,,,,-,-,,,,,,,
 Evelynn,0,0,0%,,,,,-,-,,,,,,,
 Fiddlesticks,0,0,0%,,,,,-,-,,,,,,,
 Fiora,0,0,0%,,,,,-,-,,,,,,,
 Fizz,0,0,0%,,,,,-,-,,,,,,,
 Gangplank,0,0,0%,,,,,-,-,,,,,,,
 Graves,0,0,0%,,,,,-,-,,,,,,,
 Hecarim,0,0,0%,,,,,-,-,,,,,,,
 Heimerdinger,0,0,0%,,,,,-,-,,,,,,,
 Irelia,0,0,0%,,,,,-,-,,,,,,,
 Karthus,0,0,0%,,,,,-,-,,,,,,,
 Katarina,0,0,0%,,,,,-,-,,,,,,,
 Kayle,0,0,0%,,,,,-,-,,,,,,,
 KhaZix,0,0,0%,,,,,-,-,,,,,,,
 KogMaw,0,0,0%,,,,,-,-,,,,,,,
 Lissandra,0,0,0%,,,,,-,-,,,,,,,
 Lux,0,0,0%,,,,,-,-,,,,,,,
 Malphite,0,0,0%,,,,,-,-,,,,,,,
 Master Yi,0,0,0%,,,,,-,-,,,,,,,
 Mordekaiser,0,0,0%,,,,,-,-,,,,,,,
 Morgana,0,0,0%,,,,,-,-,,,,,,,
 Nasus,0,0,0%,,,,,-,-,,,,,,,
 Nunu,0,0,0%,,,,,-,-,,,,,,,
 Quinn,0,0,0%,,,,,-,-,,,,,,,
 Rammus,0,0,0%,,,,,-,-,,,,,,,
 Rengar,0,0,0%,,,,,-,-,,,,,,,
 Riven,0,0,0%,,,,,-,-,,,,,,,
 Shaco,0,0,0%,,,,,-,-,,,,,,,
 Shyvana,0,0,0%,,,,,-,-,,,,,,,
 Singed,0,0,0%,,,,,-,-,,,,,,,
 Sona,0,0,0%,,,,,-,-,,,,,,,
 Soraka,0,0,0%,,,,,-,-,,,,,,,
 Talon,0,0,0%,,,,,-,-,,,,,,,
 Teemo,0,0,0%,,,,,-,-,,,,,,,
 Twitch,0,0,0%,,,,,-,-,,,,,,,
 Urgot,0,0,0%,,,,,-,-,,,,,,,
 Veigar,0,0,0%,,,,,-,-,,,,,,,
 Volibear,0,0,0%,,,,,-,-,,,,,,,
 Warwick,0,0,0%,,,,,-,-,,,,,,,
 Xerath,0,0,0%,,,,,-,-,,,,,,,
 Zac,0,0,0%,,,,,-,-,,,,,,,
 Zilean,0,0,0%,,,,,-,-,,,,,,,
 RekSai,0,0,0%,,,,,-,-,,,,,,,
 VelKoz,0,0,0%,,,,,-,-,,,,,,,
 Illaoi,0,0,0%,,,,,-,-,,,,,,,
 Aurelion Sol,0,0,0%,,,,,-,-,,,,,,,
 Kayn,0,0,0%,,,,,-,-,,,,,,,
 Zoe,0,0,0%,,,,,-,-,,,,,,,
 Pyke,0,0,0%,,,,,-,-,,,,,,,
 Yuumi,0,0,0%,,,,,-,-,,,,,,,
 Qiyana,0,0,0%,,,,,-,-,,,,,,,
 Samira,0,0,0%,,,,,-,-,,,,,,,
 Seraphine,0,0,0%,,,,,-,-,,,,,,,
 Akshan,0,0,0%,,,,,-,-,,,,,,,
 Vex,0,0,0%,,,,,-,-,,,,,,,
 Belveth,0,0,0%,,,,,-,-,,,,,,,
 Nilah,0,0,0%,,,,,-,-,,,,,,,
 Briar,0,0,0%,,,,,-,-,,,,,,,
 Mel,0,0,0%,,,,,-,-,,,,,,,
